,acc_avg,acc_max,acc_min,acc_std,datapoints,emb,f1_avg,f1_max,f1_min,f1_std,model,precision_avg,precision_max,precision_min,precision_std,recall_avg,recall_max,recall_min,recall_std,rel_name,rel_type,result_type
403,0.5042121684867394,0.5241809672386896,0.49297971918876754,0.010736131378524345,5,glove_cc_en,0.5103235668671253,0.5300462167943573,0.4992295762830574,0.010603790612628965,nn2,0.48994081390707656,0.5088757245894756,0.47928992664822706,0.0101802662870248,0.5324758671229625,0.5530546445963137,0.5209003047942025,0.011064083588991039,part_meronym,lem2lem,random
404,0.621216848673947,0.641185647425897,0.5959438377535101,0.016668593309445354,5,swiv_UN_en,0.5531806710717332,0.6684636028508949,0.39058822610380645,0.10391813189060084,nn3,0.6561823819057693,0.7280701115727972,0.575406019132111,0.054075822887476574,0.5234726519783715,0.7974276270923594,0.2668810203575235,0.1905035413926923,part_meronym,lem2lem,test
405,0.6065522620904835,0.6365054602184087,0.5865834633385335,0.017383323902881883,5,swiv_UN_en,0.471847573505357,0.6585694917871864,0.3116883035925116,0.13067228184415874,nn2,0.7033057399042438,0.8108107012417971,0.5674418472687943,0.08385522275080036,0.4115755494670242,0.7845658911715148,0.19292603881266757,0.2177777140396263,part_meronym,lem2lem,test
406,0.5110764430577224,0.5273010920436817,0.4836193447737909,0.015462729102482206,5,swiv_UN_en,0.5171032277796113,0.5331278808454872,0.48998458412966744,0.01527212511859761,nn3,0.49644968945415124,0.5118343043836004,0.4704141872658525,0.014662143582023978,0.539549821879427,0.5562700785765249,0.511254002853569,0.015935062758826127,part_meronym,lem2lem,random
407,0.4798751950078003,0.5023400936037441,0.46177847113884557,0.013869647906953412,5,swiv_UN_en,0.4862865872683114,0.5084745684364473,0.4684129357717576,0.01369868131181869,nn2,0.46686389151290264,0.48816566603060163,0.44970412870697846,0.01315154444574891,0.5073954820773158,0.5305466067348359,0.4887459649920912,0.0142933183641331,part_meronym,lem2lem,random
408,0.8093603744149768,0.828393135725429,0.8003120124804992,0.01082642843862558,5,ft_wiki_en,0.8070819054571754,0.8270440121533961,0.7908496602802343,0.012873547339043114,nn3,0.7934361953424043,0.8092307443313618,0.7506849109401394,0.02157966760193995,0.8231510989340484,0.8810289105778486,0.7781350232110925,0.037772796613320794,part_meronym,lem2lem,test
409,0.7887675507020281,0.8174726989079563,0.7425897035881436,0.024933682401256815,5,ft_wiki_en,0.7857700789092825,0.825633370705911,0.7665505092935452,0.021145066047275462,nn2,0.7842622866651202,0.8365018693345297,0.6666666514459669,0.06342086198664354,0.8025723214606971,0.9389067222216488,0.7073954756464478,0.09448343611282267,part_meronym,lem2lem,test
410,0.4973478939157567,0.5241809672386896,0.45553822152886114,0.023647170448045454,5,ft_wiki_en,0.5035439059546394,0.5300462167943573,0.4622496076694976,0.023355679543359542,nn3,0.4834319383600018,0.5088757245894756,0.4437869691187288,0.022422834036598286,0.525401912366498,0.5530546445963137,0.48231509703166897,0.024369510883933937,part_meronym,lem2lem,random
411,0.5067082683307331,0.5273010920436817,0.4960998439937597,0.011092910349223812,5,ft_wiki_en,0.5127888981080293,0.5331278808454872,0.5023112403341874,0.010956171686118269,nn2,0.49230767774237644,0.5118343043836004,0.4822485064423519,0.01051857296372929,0.5350482143071315,0.5562700785765249,0.5241157387744136,0.01143176094086375,part_meronym,lem2lem,random
412,0.768798751950078,0.7909516380655226,0.7441497659906396,0.018679100838809075,5,vecsi_UN_en,0.7443697015564983,0.7685589407778902,0.6758893147057448,0.03449552620867955,nn3,0.8110738335988301,0.876923031952665,0.7021276409008607,0.06713216109877267,0.7035369548701944,0.8488745707757374,0.5498392106161026,0.09894763407667215,part_meronym,lem2lem,test
413,0.7800312012480499,0.7831513260530422,0.7769110764430577,0.0022062614077583524,5,vecsi_UN_en,0.7509356638232483,0.7804107301672871,0.7330826929871674,0.018566416021440824,nn2,0.8360755868514411,0.882352901251,0.7670807215192323,0.044196054467647974,0.6881028717651811,0.7942121931121482,0.6270096261411696,0.0644371686026652,part_meronym,lem2lem,test
414,0.5135725429017161,0.5460218408736349,0.48673946957878317,0.023315496651818268,5,vecsi_UN_en,0.5195685590205152,0.5516178651522671,0.4930662481807974,0.023028094181101032,nn3,0.4988165532894511,0.5295857831483497,0.47337276705997733,0.022108332709539758,0.5421221690635959,0.5755626824577916,0.5144694368337802,0.024027705584021564,part_meronym,lem2lem,random
415,0.49921996879875197,0.5179407176287052,0.4836193447737909,0.013528538776086623,5,vecsi_UN_en,0.5053929043853174,0.5238828886920973,0.48998458412966744,0.013361776921192227,nn2,0.48520708623647685,0.5029585650012259,0.4704141872658525,0.012828096300162125,0.5273311727546248,0.5466237766358915,0.511254002853569,0.013941789512276094,part_meronym,lem2lem,random
416,0.581591263650546,0.6068642745709828,0.5600624024960998,0.019116971834059745,5,rand_en,0.5567952028317393,0.632138105814899,0.4217686979190772,0.08801854135384578,nn3,0.5996801517950825,0.7153845603550338,0.5322939747818715,0.07688576533287617,0.5858520711944672,0.7684887212704592,0.2990353601596347,0.2048551954160375,part_meronym,lem2lem,test
417,0.5965678627145086,0.6209048361934477,0.5725429017160687,0.01611024105263721,5,rand_en,0.5256566078142468,0.5873493887447382,0.4222222128395064,0.05955178178556294,nn2,0.6248140746588023,0.6834531882407778,0.5524079163623821,0.05376327282665565,0.4758842290712467,0.6270096261411696,0.305466228120057,0.11738756365035112,part_meronym,lem2lem,test
418,0.5135725429017161,0.5210608424336973,0.5023400936037441,0.006424730197183797,5,rand_en,0.5195685590205152,0.5269645527432273,0.5084745684364473,0.0063455346578420125,nn3,0.4988165532894511,0.5059171447953508,0.48816566603060163,0.006092088660581402,0.542122169063596,0.5498392106161026,0.5305466067348359,0.006620983800603085,part_meronym,lem2lem,random
419,0.5017160686427458,0.5241809672386896,0.48049921996879874,0.015958454730164655,5,rand_en,0.5078582356262213,0.5300462167943573,0.48690292007853747,0.015761740099257533,nn2,0.4875739500717766,0.5088757245894756,0.46745560747172765,0.015132202928093893,0.5299035199387936,0.5530546445963137,0.508038568873358,0.016445931114335878,part_meronym,lem2lem,random
420,0.6842105263157895,0.7105263157894737,0.6578947368421053,0.016643566632465134,5,glove_cc_en,0.683603423520595,0.7027025127831046,0.6486484733382504,0.021959816581622833,nn3,0.6197937530012851,0.6499996750001625,0.59999970000015,0.018381690139449458,0.7647054325262161,0.8235289273359251,0.7058819377165072,0.0526133332274461,substance_meronym,lem2lem,test
421,0.7052631578947368,0.7368421052631579,0.6842105263157895,0.01969293361459967,5,glove_cc_en,0.7014341682988585,0.7368419113573916,0.6666664814815328,0.024431139121326266,nn2,0.641993999018588,0.6666663492065004,0.6086953875237445,0.022210038767678384,0.7764701314881579,0.8235289273359251,0.7058819377165072,0.05763501886841663,substance_meronym,lem2lem,test
422,0.46842105263157896,0.5526315789473685,0.39473684210526316,0.05367388961676617,5,glove_cc_en,0.5302324348296662,0.6046510221741809,0.46511617090321605,0.047432728630461114,nn3,0.43846136982255,0.49999980769238167,0.3846152366864474,0.03922321194178606,0.6705878408306818,0.7647054325262161,0.5882349480970893,0.05998842957848596,substance_meronym,lem2lem,random
423,0.5,0.5526315789473685,0.4473684210526316,0.047075115315785065,5,glove_cc_en,0.5581394050838593,0.6046510221741809,0.5116277879935376,0.04160125502296007,nn2,0.46153828402373687,0.49999980769238167,0.4230767603550922,0.0344010325765227,0.7058819377165071,0.7647054325262161,0.6470584429067983,0.0526133332274461,substance_meronym,lem2lem,random
424,0.5157894736842106,0.5526315789473685,0.47368421052631576,0.026836944808383098,5,swiv_UN_en,0.5650518929225254,0.6249998697916938,0.49999986111114963,0.05257778174891607,nn3,0.47207510994545865,0.4999998214286352,0.4482757074911354,0.01894847810233747,0.7176466366784491,0.882352422145634,0.5294114532873805,0.1361862363938636,substance_meronym,lem2lem,test
425,0.536842105263158,0.5789473684210527,0.5,0.031578947368421074,5,swiv_UN_en,0.5444286615847425,0.585365710886412,0.4571427265306495,0.04676490811964238,nn2,0.4853172357325716,0.523809274376536,0.4444441975310014,0.029365074245555893,0.6235290449829147,0.7058819377165072,0.4705879584776715,0.07979207051202049,substance_meronym,lem2lem,test
426,0.5421052631578948,0.5526315789473685,0.5,0.02105263157894739,5,swiv_UN_en,0.5953486987561165,0.6046510221741809,0.5581394050838593,0.018604646836128634,nn3,0.49230750295865267,0.49999980769238167,0.4615382840237369,0.015384609467457901,0.7529407335642743,0.7647054325262161,0.7058819377165072,0.023529397923883574,substance_meronym,lem2lem,random
427,0.4473684210526316,0.5526315789473685,0.34210526315789475,0.0744322927564787,5,swiv_UN_en,0.5116277879935376,0.6046510221741809,0.4186045538128944,0.06577735969703706,nn2,0.4230767603550921,0.49999980769238167,0.3461537130178027,0.0543928084017312,0.6470584429067983,0.7647054325262161,0.5294114532873805,0.08318898414607372,substance_meronym,lem2lem,random
428,0.726315789473684,0.8157894736842105,0.6842105263157895,0.04588314677411234,5,ft_wiki_en,0.69097148308988,0.810810591672813,0.624999804687561,0.06312334326456638,nn3,0.6916662568289491,0.7499996250001875,0.6666662222225186,0.030618635345802458,0.6941172387545654,0.882352422145634,0.5882349480970893,0.10120376713946201,substance_meronym,lem2lem,test
429,0.694736842105263,0.7368421052631579,0.631578947368421,0.03569647359539615,5,ft_wiki_en,0.660453024275457,0.7222220216049939,0.5624998242188048,0.05301294646182655,nn2,0.6556512462188316,0.6874995703127685,0.5999996000002666,0.038160702916332966,0.6705878408306819,0.7647054325262161,0.5294114532873805,0.08803894554824239,substance_meronym,lem2lem,test
430,0.4789473684210527,0.6052631578947368,0.34210526315789475,0.0855161937330101,5,ft_wiki_en,0.5395347582477307,0.6511626392645025,0.4186045538128944,0.07557243270069902,nn3,0.44615367455627897,0.5384613313610264,0.3461537130178027,0.06249257907697696,0.6823525397926237,0.8235289273359251,0.5294114532873805,0.09557686618579588,substance_meronym,lem2lem,random
431,0.5105263157894737,0.6052631578947368,0.4473684210526316,0.061378440998371586,5,ft_wiki_en,0.5674417285019235,0.6511626392645025,0.5116277879935376,0.054241400361025996,nn2,0.4692305887574658,0.5384613313610264,0.4230767603550922,0.04485345886286427,0.717646636678449,0.8235289273359251,0.6470584429067983,0.06859939370441902,substance_meronym,lem2lem,random
432,0.6526315789473685,0.6842105263157895,0.6052631578947368,0.030689220499185807,5,vecsi_UN_en,0.6404250212299072,0.6999998250000437,0.6111109413580718,0.03231104787768563,nn3,0.5982531926537031,0.6470584429067983,0.5454542975207739,0.03410794383844389,0.6941172387545654,0.8235289273359251,0.6470584429067983,0.06859939370441902,substance_meronym,lem2lem,test
433,0.6631578947368422,0.7105263157894737,0.6052631578947368,0.034911839898477896,5,vecsi_UN_en,0.6228893906703259,0.6666664646465258,0.5714284081633119,0.03897932347481256,nn2,0.6265939287614531,0.6874995703127685,0.5555552469137517,0.045047792468419126,0.6235290449829147,0.7058819377165072,0.5294114532873805,0.059988429578485915,substance_meronym,lem2lem,test
434,0.531578947368421,0.6052631578947368,0.4473684210526316,0.0713929471907923,5,vecsi_UN_en,0.5860463753380522,0.6511626392645025,0.5116277879935376,0.063091427031066,nn3,0.4846151982249237,0.5384613313610264,0.4230767603550922,0.05217174903490626,0.7411760346023326,0.8235289273359251,0.6470584429067983,0.07979207051202052,substance_meronym,lem2lem,random
435,0.4789473684210527,0.5526315789473685,0.39473684210526316,0.05367388961676617,5,vecsi_UN_en,0.5395347582477307,0.6046510221741809,0.46511617090321605,0.047432728630461114,nn2,0.44615367455627897,0.49999980769238167,0.3846152366864474,0.03922321194178607,0.6823525397926236,0.7647054325262161,0.5882349480970893,0.05998842957848596,substance_meronym,lem2lem,random
436,0.6263157894736843,0.6578947368421053,0.5789473684210527,0.0257841025556124,5,rand_en,0.578711949012477,0.6060604224059325,0.5624998242188048,0.01994799587119226,nn3,0.5893474625935651,0.6249996093752441,0.5217389035917811,0.035163608786453776,0.5764702491351477,0.7058819377165072,0.5294114532873805,0.06859939370441896,substance_meronym,lem2lem,test
437,0.6105263157894736,0.7105263157894737,0.5263157894736842,0.06092545738310645,5,rand_en,0.598440462151812,0.6451610822061026,0.5454543801653393,0.03551107066019194,nn2,0.5711463032463897,0.7142852040819971,0.4799998080000768,0.07943300402729814,0.6470584429067983,0.7647054325262161,0.5294114532873805,0.08318898414607372,substance_meronym,lem2lem,test
438,0.4473684210526316,0.5,0.39473684210526316,0.047075115315785045,5,rand_en,0.5116277879935376,0.5581394050838593,0.46511617090321605,0.04160125502296005,nn3,0.4230767603550921,0.4615382840237369,0.3846152366864474,0.0344010325765227,0.6470584429067983,0.7058819377165072,0.5882349480970893,0.0526133332274461,substance_meronym,lem2lem,random
439,0.5,0.5526315789473685,0.39473684210526316,0.057655006053175396,5,rand_en,0.5581394050838593,0.6046510221741809,0.46511617090321605,0.05095092373282389,nn2,0.46153828402373687,0.49999980769238167,0.3846152366864474,0.04213248821867116,0.7058819377165072,0.7647054325262161,0.5882349480970893,0.0644379100371313,substance_meronym,lem2lem,random
440,0.6691729323308271,0.6992481203007519,0.6240601503759399,0.028132762306570993,5,glove_cc_en,0.6882933045451358,0.7222221720679047,0.6527777324459908,0.025921355087013098,nn3,0.6469742396716203,0.6805554610339637,0.6025640253123045,0.027249056604478038,0.7363635247934053,0.787878668503232,0.6818180785124123,0.03661528528130396,member_meronym,lem2lem,test
441,0.6240601503759399,0.6917293233082706,0.5714285714285714,0.04090667822176072,5,glove_cc_en,0.563073562612175,0.7320260959460068,0.3999999555555605,0.11520207783136627,nn2,0.6675757053569188,0.7499996875001302,0.5849055500178207,0.06705440116395958,0.5333332525252648,0.8484847199265575,0.2727272314049649,0.2062832708675954,member_meronym,lem2lem,test
442,0.5037593984962406,0.5789473684210527,0.45864661654135336,0.04035009884210149,5,glove_cc_en,0.4499999625000031,0.5333332888888925,0.3999999666666694,0.04472135582321612,nn3,0.4999999074074245,0.5925924828532438,0.44444436213993294,0.04969039029807117,0.40909084710744736,0.48484841138660434,0.3636363085399532,0.04065577524912115,member_meronym,lem2lem,random
443,0.5007518796992481,0.5488721804511278,0.45864661654135336,0.03481454707606085,5,glove_cc_en,0.4466666294444475,0.49999995833333677,0.3999999666666694,0.038586119793790764,nn2,0.4962962043895917,0.5555554526749161,0.44444436213993294,0.042873462070804134,0.40606054453628104,0.4545453856749415,0.3636363085399532,0.03507828832992669,member_meronym,lem2lem,random
444,0.5819548872180451,0.6240601503759399,0.5263157894736842,0.03822034594628223,5,swiv_UN_en,0.5775652975928158,0.6781608805654666,0.41584154298598586,0.10108598458807438,nn3,0.577034340750295,0.6142856265306248,0.5245900779360527,0.0350363273523793,0.6151514219467542,0.8939392584940516,0.31818176997245906,0.1983864827091136,member_meronym,lem2lem,test
445,0.5729323308270676,0.6165413533834586,0.5413533834586466,0.025341803829101832,5,swiv_UN_en,0.6097022810645472,0.6709676986472453,0.5271317420828107,0.062408330441151454,nn2,0.5583160680722831,0.5892856090561412,0.5346534124105532,0.02346816688350914,0.6939392887970774,0.8484847199265575,0.4999999242424357,0.15344226646234946,member_meronym,lem2lem,test
446,0.5218045112781955,0.5789473684210527,0.47368421052631576,0.03732232675485974,5,swiv_UN_en,0.4699999608333366,0.5333332888888925,0.4166666319444473,0.04136557537283822,nn3,0.5222221255144212,0.5925924828532438,0.4629628772290968,0.045961745732976164,0.42727266253444507,0.48484841138660434,0.3787878213957846,0.037605065956780495,member_meronym,lem2lem,random
447,0.5398496240601504,0.5639097744360902,0.518796992481203,0.015335397033361758,5,swiv_UN_en,0.48999995916667005,0.5166666236111147,0.466666627777781,0.016996730295581762,nn2,0.5444443436214177,0.57407396776408,0.5185184224965884,0.018885253960481813,0.44545447796144266,0.46969689853077295,0.42424235996327875,0.01545157194246725,member_meronym,lem2lem,random
448,0.637593984962406,0.6917293233082706,0.5714285714285714,0.04394477953745099,5,ft_wiki_en,0.5781537995670476,0.7544909727849717,0.31325297430687055,0.15388401110141453,nn3,0.6753983937481525,0.7647054325262161,0.6237623144789788,0.05168073455546228,0.5757574885215926,0.9545453099173773,0.196969667125808,0.2567723267231609,member_meronym,lem2lem,test
449,0.6526315789473685,0.6691729323308271,0.6090225563909775,0.022506209845256784,5,ft_wiki_en,0.6669978244743519,0.7169810869823215,0.5806451144641036,0.04620526961141606,nn2,0.634640215730788,0.6666665656565809,0.612903159902886,0.019163294865416212,0.7121211042240752,0.8636362327823889,0.5454544628099298,0.1045344587715083,member_meronym,lem2lem,test
450,0.48270676691729325,0.5037593984962406,0.42857142857142855,0.02789058194134048,5,ft_wiki_en,0.42666663111111414,0.4499999625000031,0.36666663611111366,0.03091205907564742,nn3,0.47407398628259506,0.4999999074074245,0.40740733196160517,0.03434672880799726,0.38787872910928345,0.40909084710744736,0.33333328282829044,0.02810186997091577,member_meronym,lem2lem,random
451,0.49172932330827057,0.5338345864661654,0.42857142857142855,0.03967189761886595,5,ft_wiki_en,0.43666663027778085,0.4833332930555589,0.36666663611111366,0.043969682863436145,nn2,0.4851850953360934,0.5370369375857522,0.40740733196160517,0.04885519820560371,0.3969696368227823,0.43939387281911013,0.33333328282829044,0.03997243624136699,member_meronym,lem2lem,random
452,0.6526315789473683,0.6842105263157895,0.631578947368421,0.017407273538030434,5,vecsi_UN_en,0.6411573277067537,0.6973683751731332,0.591304296408322,0.035492801172036764,nn3,0.6611032550279516,0.7142855867347166,0.6162789981070932,0.03693438040882201,0.6333332373737518,0.8030301813590633,0.515151437098267,0.0940858929946224,member_meronym,lem2lem,test
453,0.6390977443609022,0.6616541353383458,0.6090225563909775,0.019606623775045542,5,vecsi_UN_en,0.5934567915124654,0.6666666172839543,0.40909086260331107,0.09362905373419844,nn2,0.6816350938903222,0.8181814462811607,0.6249999023437652,0.06957499716703247,0.5606059756657612,0.6818180785124123,0.2727272314049649,0.146586482304446,member_meronym,lem2lem,test
454,0.5097744360902257,0.5488721804511278,0.45864661654135336,0.03096430117590077,5,vecsi_UN_en,0.45666662861111423,0.49999995833333677,0.3999999666666694,0.0343187642767263,nn3,0.5074073134430901,0.5555554526749161,0.44444436213993294,0.038131956423663606,0.41515145224977984,0.4545453856749415,0.3636363085399532,0.031198874488009922,member_meronym,lem2lem,random
455,0.5097744360902255,0.5338345864661654,0.47368421052631576,0.02039798491165496,5,vecsi_UN_en,0.45666662861111423,0.4833332930555589,0.4166666319444473,0.02260776472643717,nn2,0.5074073134430901,0.5370369375857522,0.4629628772290968,0.025119736026438754,0.41515145224977995,0.43939387281911013,0.3787878213957846,0.02055251198636263,member_meronym,lem2lem,random
456,0.544360902255639,0.5714285714285714,0.5037593984962406,0.02260646071935774,5,rand_en,0.5110094199477518,0.5522387647583011,0.4843749621582061,0.02506378821190313,nn3,0.5496343667993566,0.5957445540969033,0.4999999193548517,0.03187455538428743,0.4818181088154381,0.5606059756657612,0.42424235996327875,0.05016043287644001,member_meronym,lem2lem,test
457,0.5338345864661654,0.5714285714285714,0.5037593984962406,0.02377652376066449,5,rand_en,0.5197398972685154,0.5522387647583011,0.4356435212234137,0.04323515876961855,nn2,0.5415884864954167,0.6285712489796431,0.49999993589744407,0.04575454209630825,0.5181817396694333,0.590909001377424,0.33333328282829044,0.09457263133340273,member_meronym,lem2lem,test
458,0.4586466165413533,0.47368421052631576,0.41353383458646614,0.02329614042831529,5,rand_en,0.39999996666666937,0.4166666319444473,0.3499999708333357,0.025819886823058878,nn3,0.4444443621399329,0.4629628772290968,0.3888888168724413,0.02868876021472897,0.3636363085399532,0.3787878213957846,0.31818176997245906,0.02347262278419301,member_meronym,lem2lem,random
459,0.48872180451127817,0.518796992481203,0.45864661654135336,0.021266369358993936,5,rand_en,0.43333329722222524,0.466666627777781,0.3999999666666694,0.023570224075366252,nn2,0.4814813923182607,0.5185184224965884,0.44444436213993294,0.026189135194106344,0.393939334251616,0.42424235996327875,0.3636363085399532,0.02142747497118705,member_meronym,lem2lem,random
0,0.6868184830411471,0.7363094162298933,0.6604012289896982,0.03502198570632783,3,holE_sensi_en,0.6220261644398907,0.682550042773553,0.5880289403770785,0.04290537837043362,nn2,0.7777206814785301,0.8505965269777751,0.7412719871684114,0.05153100528774802,0.5182897277405104,0.5699491268714587,0.48728197585886274,0.036772565541147606,hypernym,lem2lem,test
1,0.5016868486053377,0.5039761431411531,0.49909633110428336,0.0020035290256420453,3,holE_sensi_en,0.5008297874226821,0.5031230193689481,0.4982348144308547,0.0020069749414035167,nn2,0.4990678925388155,0.501353057006399,0.49648204853602373,0.001999914500970261,0.5026041657535051,0.5049055223384711,0.4999999990915698,0.002014085406747167,hypernym,lem2lem,random
2,0.7934212904391832,0.7941442255557564,0.7923368877643232,0.0007808591720474378,3,glove_cc_en,0.7612154960090649,0.7639147519512572,0.7588667358249037,0.0020756930023937566,nn2,0.8954265732245023,0.9010442543484727,0.8870735202136629,0.006022571299480491,0.6620639522854943,0.6707848825022077,0.6569767429924115,0.0061951123204034364,hypernym,lem2lem,test
3,0.5043376106994396,0.5081330200614494,0.5021688053497199,0.002692872659633331,3,glove_cc_en,0.5034851086236217,0.5072870457976943,0.5013125730955802,0.0026975041934034264,nn2,0.501713872448649,0.5055024345922742,0.4995489797951489,0.002688014504577159,0.5052688944308342,0.5090843014006463,0.5030886618766558,0.002707061118946377,hypernym,lem2lem,random
4,0.7883306223266461,0.7914332188686065,0.7832098319175854,0.0036479083596363733,3,ft_wikip_en,0.7602400155795562,0.7642973848403826,0.7521950203985177,0.005688741901369207,nn2,0.8705016046274717,0.8726679084126215,0.8671586695868112,0.002398092845511154,0.6748425375335952,0.6831395336425518,0.6615188941469498,0.009515370029253366,hypernym,lem2lem,test
5,0.49933730947647453,0.5012651364540033,0.49656605819627686,0.0020089562022450984,3,ft_wikip_en,0.49847620726730374,0.5004073499588962,0.4957001896481396,0.002012411452332761,nn2,0.49672259216419046,0.49864694118952385,0.49395634044027364,0.002005331886517896,0.5002422471531451,0.5021802316457481,0.49745639444502837,0.002019541178565875,hypernym,lem2lem,random
6,0.7714621362732695,0.778510753659859,0.7642327851075366,0.005830357051357416,3,vecsi_wiki_en,0.7241547416296065,0.7360826954494641,0.7100144484716967,0.010756678828631397,nn2,0.9056235512348835,0.9144002264116798,0.8989547014233323,0.006479365008455406,0.6035610454150417,0.6210029058484686,0.580305231503806,0.01711581560132126,hypernym,lem2lem,test
7,0.5004819567443822,0.5019880715705766,0.49801192842942343,0.001760544514272259,3,vecsi_wiki_en,0.4996228232404368,0.5011315284682434,0.49714854666683395,0.0017635725153707722,nn2,0.4978651743979821,0.4993685720740239,0.4953996022092737,0.001757368352858491,0.5013929254456283,0.5029069758304743,0.4989098828144806,0.0017698206358594019,hypernym,lem2lem,random
8,0.6075968431833243,0.617296222664016,0.5980480751852522,0.007858744946664317,3,rand_en,0.5949364472918589,0.6282731468181815,0.5686933490490953,0.02483515599479743,nn2,0.6135715572153361,0.6470451896939857,0.5938207690167895,0.023797017746736742,0.5835150183196797,0.6669694755323956,0.507267440938831,0.0653969382617375,hypernym,lem2lem,test
9,0.4940960298813182,0.4956623893005603,0.4929513826134104,0.0011462315555419383,3,rand_en,0.49322591307453684,0.49479496651145566,0.49207929710140375,0.0011482029856200765,nn2,0.4914907682515652,0.4930543018346486,0.49034818601777347,0.0011441636632458733,0.4949733518138808,0.49654796421412073,0.4938226735213978,0.001152270927560094,hypernym,lem2lem,random
10,0.6075949367088608,0.6244725738396625,0.5738396624472574,0.0238685833311915,3,holE_sensi_en,0.6173110793004591,0.6576270963516239,0.5898617239695058,0.029122724934187775,nn2,0.5899610976662337,0.6213591629748385,0.5359115726015705,0.0383852328112405,0.6695905845388376,0.8508771183441124,0.5614034595260123,0.12898680155152487,instance_hypernym,lem2lem,test
11,0.5274261603375527,0.569620253164557,0.5021097046413502,0.030033975392493167,3,holE_sensi_en,0.49549547317587955,0.5405405161918686,0.4684684473662861,0.03206329660985544,nn2,0.5092592121056285,0.5555555041152311,0.48148143689986694,0.03295394217102795,0.4824560980301668,0.5263157433056366,0.456140310864885,0.031219524314168388,instance_hypernym,lem2lem,random
12,0.7609001406469762,0.7721518987341772,0.7510548523206751,0.008670061888845238,3,glove_cc_en,0.777252469501806,0.7849056307582781,0.7711864080005759,0.005712176029831979,nn2,0.7064023222974835,0.7459015782047886,0.6845637124453884,0.027982223622568095,0.8684209764543002,0.91228062172977,0.7982455440135487,0.05013575057137347,instance_hypernym,lem2lem,test
13,0.5021097046413502,0.5358649789029536,0.46835443037974683,0.027561066022876834,3,glove_cc_en,0.4684684473662861,0.5045044817790774,0.4324324129534949,0.029423298888237925,nn2,0.48148143689986694,0.518518470507549,0.4444444032921849,0.030240611308377668,0.456140310864885,0.49122802708526075,0.4210525946445092,0.028649000326499124,instance_hypernym,lem2lem,random
14,0.7721518987341772,0.7932489451476793,0.7510548523206751,0.017225666264297987,3,ft_wikip_en,0.7742012257516767,0.7949790462351863,0.748936138343143,0.019062861190127605,nn2,0.7393472603079235,0.7599999392000049,0.7272726671675481,0.014673246631070289,0.8128654257720388,0.8333332602339245,0.7719297568482669,0.02894588908840641,instance_hypernym,lem2lem,test
15,0.5161744022503516,0.5358649789029536,0.48523206751054854,0.022149107943774428,3,ft_wikip_en,0.4834834617049491,0.5045044817790774,0.4504504301598905,0.02364566822620657,nn2,0.4969135342364011,0.518518470507549,0.4629629200960259,0.024302491188077376,0.4707601926233749,0.49122802708526075,0.4385964527546971,0.023023412816694226,instance_hypernym,lem2lem,random
16,0.7187060478199719,0.7383966244725738,0.7046413502109705,0.014343233512215968,3,vecsi_wiki_en,0.7361143888541196,0.75396822404888,0.7199999712000011,0.013921918700065752,nn2,0.6707140629361152,0.6884057472169748,0.661764657223187,0.012510195706802677,0.8157894021237366,0.8333332602339245,0.7894736149584548,0.018949532543631235,instance_hypernym,lem2lem,test
17,0.5358649789029536,0.5611814345991561,0.510548523206751,0.02067079951715764,3,vecsi_wiki_en,0.5045044817790774,0.5315315075886708,0.47747745596948393,0.022067474166178463,nn2,0.5185184705075491,0.5462962457133106,0.49074069530178743,0.022680458481283288,0.49122802708526075,0.5175438142505426,0.46491223991997893,0.021486750244874366,instance_hypernym,lem2lem,random
18,0.6990154711673698,0.7172995780590717,0.6835443037974683,0.013923340276528372,3,rand_en,0.6917238533160726,0.6949152247917277,0.6861924399082661,0.003926711195046646,nn2,0.6839801649478551,0.72380945487529,0.6559999475200042,0.028923262970222182,0.7017543244075154,0.7192981825177033,0.6666666081871396,0.024810762075776923,instance_hypernym,lem2lem,test
19,0.4739803094233474,0.4936708860759494,0.4430379746835443,0.022149107943774456,3,rand_en,0.43843841868896005,0.4594594387630883,0.40540538714390145,0.02364566822620657,nn2,0.4506172422267985,0.4722221784979464,0.4166666280864233,0.024302491188077396,0.4269005473479052,0.44736838180979105,0.3947368074792274,0.023023412816694226,instance_hypernym,lem2lem,random
0,0.5582491582491582,0.5656565656565656,0.5454545454545454,0.009084671759752224,3,holE_sensi_en,0.5315178861396511,0.5518672084674854,0.5011086363390547,0.02190905089526858,nn2,0.5234902272656866,0.5313807309045719,0.5113121940582718,0.008735892442049545,0.5405796866414628,0.5782608444234415,0.49130432646502925,0.03643421606800955,verb_group,lem2lem,test
1,0.5050505050505051,0.5171717171717172,0.4888888888888889,0.011894627429397776,3,holE_sensi_en,0.49275361298646764,0.5051759729777231,0.47619046633146034,0.012190145870911866,nn2,0.47035571263416154,0.4822134196753589,0.45454543657923174,0.01163604811231411,0.5173912818525529,0.5304347595463148,0.4999999782608705,0.012799652872954008,verb_group,lem2lem,random
2,0.7084175084175084,0.7212121212121212,0.701010101010101,0.009084671759752224,3,vecsi_un_en,0.6809523659162791,0.699999984782609,0.6589861599311945,0.016870527956823544,nn2,0.6925253477499478,0.7009803577950805,0.676595715889544,0.011271059360926833,0.6710144635790813,0.6999999695652187,0.6217391034026477,0.0350233201398399,verb_group,lem2lem,test
